oral cleft,CHD,autism,als,alzheimers,adhd,schizophrenia,coronary artery,obesity,type 2 diabetes
,CDKN1C,CNTNAP2,,,,ZNF536,7q22,ERBB4,PTPRD
,CEP290,CTNND2,,,,PRKD1,ZC3HC1,FHIT,PROX1
,CEP41,CUX1,,,,LRRN3,LPL,C6orf106,HNF4A
,CEP57,DDX3X,,,,PPARGC1A,TRIB1,NAV1,GIPR
,CFC1,DEAF1,,,,RGS6,9p21,PRKD1,HMGA2
,CHD4,DIP2C,,,,NCAM1,9p21,CALCR,SPRY2
,CHD7,ERBIN,,,,PBRM1,ABO,MTIF3,AP3S2
,CHST3,FOXP1,,,,EML1,KIAA1462,RASA2,ADAMTS9
,CITED2,GABRB3,,,,MPHOSPH9,CXCL12,HIP1,GCK
,COL1A1,GIGYF2,,,,UPF1,CXCL12,NLRC3,ZFAND6
,COL1A2,GRIA1,,,,DPP4,LIPA,TLR4,FTO
,COL2A1,GRIP1,,,,UBE2D3,LIPA,KAT8,GLIS3
,COL3A1,ILF2,,,,SYBU,CYP17A1,KCNK3,CCND2
,COL5A1,INTS6,,,,DGKI,PDGFD,SBK1,IGF2BP2
,COL5A2,IRF2BPL,,,,CYP26B1,ZNF259,RARB,TMEM163
,COX7B,KAT2B,,,,CTNNA1,ATP2B1 ,RPTOR,PPARG
,CREBBP,KDM5B,,,,BAI1,SH2B3,LOC100287559,HNF1B
,CRELD1,KDM6A,,,,BTG1,FLT1,PRKD1,PRC1
,DDX11,KMT2C,,,,SATB1,COL4A1,C9orf93,CDKN2A/B
,DGCR2,LEO1,,,,MAN2A1,COL4A2,USP37,HNF1A
,DHCR7,MACROD2,,,,PDE4D,HHIPL1,PARK2,GRK5
,DNAAF1,MAGEL2,,,,SMG6,ADAMTS7,DMXL2,ANK1
,DNAAF2,MBOAT7,,,,PRDM16,FURIN,SCARB2,SRR
,DNAAF3,MECP2,,,,IQGAP1,SMG6,NT5C2,KLHDC5
,DNAH11,MED13,,,,ATP2A2,RAI1,CBLN1,TP53INP1
,DNAH5,MED13L,,,,FEZ1,UBE2Z,GALNT10,C2CD4A
,DNAI1,MET,,,,THBS1,LDLR,LOC646736,BCL11A
,DNAI2,MSNP1AS,,,,KCNC3,APOC1 ,UBE2E3,DUSP8
,DNAL1,NCKAP1,,,,PJA1,APOE,TOMM40,SLC30A8
,DOCK6,NCOR1,,,,TMEFF2,KCNE2,RABEP1,WFS1
,DYNC2H1,NLGN3,,,,NFAM1,ABHD2,TDRG1,ANKRD55
,DYX1C1,NRXN1,,,,CTNNBL1,RASD1,ELAVL4,TLE1
,ECE1,PHF3,,,,SF3B1,PEMT,LOC284260,IRS1
,EFTUD2,PTCHD1,,,,NAMPT,FES,ETS2,UBE2E2
,EHMT1,RANBP17,,,,PAPPA2,APOA1,FOXO3,HMG20A
,ELN,RIMS1,,,,PCLC1,APOA5,LMX1B,ZMIZ1
,EOGT,SCN9A,,,,DGKD,NT5C2,EHBP1,ADCY5
,ESCO2,SET,,,,CAPRIN2,NT5C2,CLIP1,MC4R
,EVC,SHANK2,,,,CHD7,CNNM2,SMG6,RND3
,EVC2,SLC6A1,,,,CEBPB,LPA,TAL1,MAEA
,FBN1,SMARCC2,,,,TCF4,C6orf105,LRP1B,CDKN2A
,FBN2,SPAST,,,,PTK2B,SLC22A5,KCTD15,CDKN2B
,FGF8,SRCAP,,,,MKL2,ACO74093.1,HHIP,CENTD2
,FGFR1,SRSF11,,,,STAG1,GGCX,GBE1,TCF19
,FIG4,TAOK2,,,,B3GAT1,VAMP8,LOC285762,RREB1
,FKTN,TBL1XR1,,,,PLXNA2,ABCG8,EPB41L4B,
,FLNA,TCF20,,,,ITGA9,LOC400684,INO80E,
,FOXC1,TNRC6B,,,,AKT3,ADORA2A,MIR548A2,
,FOXC2,TRIO,,,,HSPA8,MC4R,GRID1,
,FTO,UBN2,,,,PODXL,,HSD17B12,
,GATA4,UPF3B,,,,MMP16,,PMS2L11,
,GATA6,USP15,,,,CACNB2,,CREB1,
,GDF1,USP7,,,,LINGO1,,PGPEP1,
,GJA1,WAC,,,,CENPT,,GRP,
,GLI3,WDFY3,,,,RAI1,,ZBTB10,
,GPC3,,,,,ADAMTS9,,C18orf8,
,GPC6,,,,,CTNND1,,IFNGR1,
,HCCS,,,,,PDE8A,,RALYL,
,HOXA1,,,,,EP300,,MIR548X2,
,HRAS,,,,,TCF4,,FIGN,
,IFT122,,,,,SOX2,,ASB4,
,IFT140,,,,,GRIN2A,,,
,IFT80,,,,,LRP4,,,
,INVS,,,,,RERE,,,
,IRX5,,,,,KIF5C,,,
,JAG1,,,,,CACNA1I,,,
,C5ORF42,,,,,CD14,,,
,KANSL1,,,,,PRSS35,,,
,KAT6B,,,,,MAD1L1,,,
,KIF7,,,,,MMP6,,,
,KMT2A,,,,,SATB2,,,
,KMT2D,,,,,,,,
,KRAS,,,,,,,,
,LBR,,,,,,,,
,LEFTY2,,,,,,,,
,LRP2,,,,,,,,
,LTBP4,,,,,,,,
,MAP2K1,,,,,,,,
,MAP2K2,,,,,,,,
,MED12,,,,,,,,
,MED13L,,,,,,,,
,MEGF8,,,,,,,,
,MGP,,,,,,,,
,MID1,,,,,,,,
,MKS1,,,,,,,,
,MYH6,,,,,,,,
,NEK1,,,,,,,,
,NF1,,,,,,,,
,NIPBL,,,,,,,,
,NKX2-5,,,,,,,,
,NKX2-6,,,,,,,,
,NME8,,,,,,,,
,NODAL,,,,,,,,
,NOTCH1,,,,,,,,
,NOTCH2,,,,,,,,
,NPHP3,,,,,,,,
,NPHP4,,,,,,,,
,NEK8,,,,,,,,
,NR2F2,,,,,,,,
,NRAS,,,,,,,,
,NSD1,,,,,,,,
,NSDHL,,,,,,,,
,OFD1,,,,,,,,
,PEX1,,,,,,,,
,PEX13,,,,,,,,
,PHGDH,,,,,,,,
,PITX2,,,,,,,,
,PKD1,,,,,,,,
,PKD2,,,,,,,,
,PLOD1,,,,,,,,
,PKD1L1,,,,,,,,
,PQBP1,,,,,,,,
,PTEN,,,,,,,,
,PTPN11,,,,,,,,
,RAB23,,,,,,,,
,RAD21,,,,,,,,
,RAF1,,,,,,,,
,RAI1,,,,,,,,
,RBM10,,,,,,,,
,RBM8A,,,,,,,,
,RIT1,,,,,,,,
,RNU4ATAC,,,,,,,,
,ROR2,,,,,,,,
,RPGRIP1L,,,,,,,,
,RPL11,,,,,,,,
,RPL35A,,,,,,,,
,RPL5,,,,,,,,
,RPS10,,,,,,,,
,RPS17,,,,,,,,
,RPS19,,,,,,,,
,RPS24,,,,,,,,
,RPS26,,,,,,,,
,RPS7,,,,,,,,
,RSPH4A,,,,,,,,
,RSPH9,,,,,,,,
,SALL1,,,,,,,,
,SEMA3E,,,,,,,,
,SETBP1,,,,,,,,
,SF3B4,,,,,,,,
,SH3PXD2B,,,,,,,,
,SHH,,,,,,,,
,SHOC2,,,,,,,,
,SKI,,,,,,,,
,SMAD3,,,,,,,,
,SMAD4,,,,,,,,
,SMARCA4,,,,,,,,
,SMARCB1,,,,,,,,
,SMARCE1,,,,,,,,
,SMC3,,,,,,,,
,SMS,,,,,,,,
,SOS1,,,,,,,,
,SOX2,,,,,,,,
,SOX9,,,,,,,,
,STAMBP,,,,,,,,
,STRA6,,,,,,,,
,TAB2,,,,,,,,
,TBX1,,,,,,,,
,TBX20,,,,,,,,
,TBX3,,,,,,,,
,TBX5,,,,,,,,
,TCOF1,,,,,,,,
,TFAP2B,,,,,,,,
,TGFBR1,,,,,,,,
,TGFBR2,,,,,,,,
,TLL1,,,,,,,,
,TSC1,,,,,,,,
,TSC2,,,,,,,,
,TTC21B,,,,,,,,
,TWIST1,,,,,,,,
,UBR1,,,,,,,,
,WDR19,,,,,,,,
,WDR35,,,,,,,,
,WDR60,,,,,,,,
,ZEB2,,,,,,,,
,ZFPM2,,,,,,,,
,ZIC3,,,,,,,,
,ACAN,,,,,,,,
,ADAMTS6,,,,,,,,
,ANKS6,,,,,,,,
,AP1B1,,,,,,,,
,AP2B1,,,,,,,,
,BICC1,,,,,,,,
,CC2D2A,,,,,,,,
,CNTRL,,,,,,,,
,NAT8,,,,,,,,
,CXCR4,,,,,,,,
,DAW1,,,,,,,,
,DCTN5,,,,,,,,
,DNM2,,,,,,,,
,DRC1,,,,,,,,
,FOXJ1,,,,,,,,
,FREM2,,,,,,,,
,FUZ,,,,,,,,
,C1ORF127,,,,,,,,
,HECTD1,,,,,,,,
,IFT74,,,,,,,,
,LOX,,,,,,,,
,LRP1,,,,,,,,
,LTBP1,,,,,,,,
,MMP21,,,,,,,,
,MYH10,,,,,,,,
,NDST1,,,,,,,,
,PCSK5,,,,,,,,
,PDE2A,,,,,,,,
,PLXND1,,,,,,,,
,PRDM1,,,,,,,,
,PRICKLE1,,,,,,,,
,PSKH1,,,,,,,,
,PTK7,,,,,,,,
,ROBO1,,,,,,,,
,SMAD6,,,,,,,,
,SNX17,,,,,,,,
,SUFU,,,,,,,,
,TAB1,,,,,,,,
,TBC1D32,,,,,,,,
,TMEM67,,,,,,,,
,ZBTB14,,,,,,,,
